idx,rank,query_id,gt_id,ret1,ret2,ret3 
4233,8255,5313,20240,25069,22271,25549
4234,8,8160,20741,15833,20697,20739
4235,3605,7129,20870,19994,17949,18135
4236,5503,5811,18062,18325,19722,17189
4237,5631,10363,17363,19849,15841,15791
4238,8188,9481,27018,24297,20779,15055
4239,16,9995,23802,16593,18362,19822
4240,30,5133,21430,22108,25371,25179
4241,5382,10504,18577,25123,24518,19075
4242,90,426,21527,15099,21950,27262
4243,90,1482,26828,26587,23941,23948
4244,5799,6755,20195,24855,27563,27485
4245,1338,10541,21937,19544,21071,15531
4246,328,5977,16096,16738,18219,23505
4247,4863,9011,23969,15067,26856,27358
4248,9822,1159,18166,21630,25100,23033
4249,2287,13431,16788,17517,15846,18323
4250,2985,575,16259,25762,22996,24446
4251,1032,10329,23824,21066,20223,27285
4252,3775,7829,18384,19471,16783,19072
4253,16,1622,22361,25045,19871,17943
4254,1175,6982,26732,22396,20951,17891
4255,1507,12511,22029,27792,27733,21007
4256,2887,14082,22724,20472,21793,27594
4257,1547,505,20511,25349,26549,19429
4258,1741,14910,17677,23731,19629,25513
4259,1775,2328,16246,22311,17144,26220
4260,80,12463,23179,19328,17506,25827
4261,3280,5961,19240,25654,22903,24524
4262,34,5943,25319,21484,21971,25693
4263,230,8402,26383,26309,25193,27630
4264,1609,938,20562,25562,22485,18345
4265,1539,13524,25952,18666,26166,20003
4266,395,986,15386,15743,18046,24940
4267,2933,6662,27158,20950,20488,24011
4268,1646,5940,25363,25081,16389,24501
4269,3768,4409,27347,26323,27450,20101
4270,223,5986,20559,21328,25686,27299
4271,118,14351,17273,15700,17787,15090
4272,9965,13230,16658,22311,17424,18519
4273,1041,2229,18287,16622,18219,26412
4274,904,2732,22105,21432,20152,25975
4275,4279,8100,25239,20086,17488,23933
4276,427,2212,21892,21395,26490,23601
4277,2900,10523,19518,27308,15056,23258
4278,2426,2774,18177,17573,15512,18833
4279,884,7005,24328,22825,26847,26661
4280,650,7397,25595,27099,24588,22961
4281,401,12309,24849,21098,25254,19801
4282,3478,7453,17173,22258,25067,15000
4283,1363,11199,20864,17730,20535,20691
4284,4917,2861,17825,25047,19921,26219
4285,6765,8630,24141,18514,26617,18600
4286,11225,7260,25554,19911,25470,20136
4287,878,14179,18536,22968,26368,25787
4288,2285,6026,15665,15426,15442,18658
4289,266,8150,20747,25415,21419,25391
4290,236,4511,17138,20676,19518,17679
4291,10090,1537,18462,17727,15622,16750
4292,2278,2549,27532,22299,17890,15809
4293,4844,944,23666,24062,26264,18757
4294,1840,11566,16971,17281,17171,15574
4295,5083,14353,16685,27189,25308,19933
4296,404,13679,19149,22613,20794,21192
4297,153,6615,22127,25123,24380,18757
4298,543,834,27504,27317,15634,22218
4299,2848,11149,21826,22208,23158,23100
4300,551,11352,19210,18987,20909,16863
4301,1846,8116,21856,25289,23425,21892
4302,9027,14377,24009,26620,21090,25519
4303,3532,5367,22712,18443,27557,25916
4304,194,5589,25985,24840,26224,24823
4305,3523,11295,24072,17752,25511,18965
4306,395,6392,18793,26309,27628,27610
4307,10,14794,24111,25385,24388,18852
4308,2114,5702,17898,23634,25591,19857
4309,1735,7989,22873,15012,23872,18314
4310,1304,3632,15001,27700,17769,17879
4311,8271,13804,19392,23514,20317,25546
4312,745,14416,18843,20661,20447,20792
4313,1221,14073,17678,16751,15170,16161
4314,1189,10948,20457,20692,19785,20642
4315,3749,1342,25935,21086,21184,25033
4316,152,1743,25039,21235,20092,24295
4317,2347,10711,18124,17643,16933,20068
4318,5258,10061,26029,24022,24057,24351
4319,150,5397,26249,25623,22479,17483
4320,2808,11989,24733,21371,20031,18209
4321,56,7921,22900,26271,20927,24901
4322,1945,2240,20573,18304,16652,17349
4323,2448,2514,21886,18717,18556,20161
4324,1656,11840,19150,23237,25354,19400
4325,3975,4110,26401,19076,17800,21147
4326,3,6638,24774,21461,23184,23623
4327,999,8438,21897,18308,15034,18309
4328,3335,8453,27614,27330,27165,21027
4329,1413,1793,21667,18588,26814,26442
4330,4688,13819,15536,20742,19275,20687
4331,6758,2055,27540,24171,19561,19006
4332,194,8038,23308,23011,17524,18627
4333,3147,4990,14966,25664,21033,16168
4334,5048,1,15047,17816,18450,17409
4335,4158,3661,18751,21790,18674,25354
4336,1758,14078,27171,15655,17558,18357
4337,10770,12010,25342,25837,26219,24351
4338,9685,8159,22044,23706,24491,16959
4339,26,5512,23191,23012,17024,22903
4340,526,2731,22725,15911,16524,15343
4341,20,14062,20331,25645,19564,17790
4342,372,5780,21421,25361,27538,24904
4343,1749,13059,24544,15985,15009,15402
4344,6806,3630,25005,18730,22783,22269
4345,2489,5916,20333,26942,20407,24421
4346,3976,10107,24395,17753,20177,23060
4347,4618,7190,24799,20132,19554,19352
4348,220,11668,22460,18870,21713,26406
4349,6,6019,26111,15931,23497,19111
4350,8561,3343,17368,22242,15841,23428
4351,301,5024,23951,25796,23894,24764
4352,3101,6469,16975,19673,19101,17185
4353,12254,4475,23067,21792,25939,17077
4354,476,10671,25484,25317,17081,22061
4355,87,14631,27706,27772,20913,21502
4356,772,5555,27450,26826,22903,24588
4357,16,3750,24886,22116,21380,18810
4358,895,14480,20597,20812,20486,20509
4359,81,12275,17982,20441,25376,18023
4360,2539,14830,19071,27774,20601,19721
4361,8788,5182,26910,24111,18853,23612
4362,5311,4306,21556,21793,17061,24160
4363,6075,7244,27629,27317,18514,18192
4364,6635,3707,21611,23632,21897,15118
4365,243,718,20762,15869,19230,19793
4366,1702,1949,18950,26463,20575,21705
4367,1785,3907,27322,18252,27201,21353
4368,1848,13429,19454,21160,17541,21817
4369,880,712,21796,23781,23149,19976
4370,22,11063,16139,15074,19753,17470
4371,64,12582,15742,21280,24522,26109
4372,791,138,15443,15024,23244,16972
4373,1383,3340,22897,19544,16734,19451
4374,1777,7461,18594,16976,17985,19175
4375,785,14340,21198,20129,15597,20275
4376,936,10913,20521,20401,19525,23245
4377,8238,2487,27309,24372,27685,20282
4378,3539,7560,23868,27164,23641,25927
4379,4133,2816,15814,24030,16016,16058
4380,9871,13700,20051,19323,19327,19345
4381,9410,10914,15359,17945,16547,19531
4382,11267,13095,27760,17316,17143,22655
4383,586,8966,25176,23511,23086,16404
4384,9527,865,27067,19053,19033,16379
4385,7391,5193,15941,24160,22197,27448
4386,4238,7695,15669,25976,17254,20257
4387,1545,8051,21181,20668,23343,24237
4388,117,5304,27458,23545,27580,24040
4389,988,7738,27297,18940,17891,23637
4390,4056,4182,22048,22188,23029,24207
4391,2343,4655,16913,17448,16141,15926
4392,3035,4969,22491,17433,27363,25535
4393,766,5557,26078,19554,22761,19352
4394,444,14261,15994,15481,16412,15372
4395,4059,13056,27649,21884,20930,24358
4396,4022,11928,22814,19784,20274,18900
4397,2063,14950,25213,26993,21596,21402
4398,8764,11156,24717,25141,22658,23571
4399,662,3272,22418,27011,26334,24358
4400,12399,8994,17179,19830,22864,27668
4401,462,6953,19045,19474,15553,22326
4402,2639,13055,19494,17949,20690,20828
4403,1,1041,23280,25665,23280,20968
4404,2055,12375,26885,16211,26426,26816
4405,2601,11100,26821,23270,20794,18513
4406,607,11761,23259,25409,21682,21284
4407,1907,7394,20994,19951,25708,18252
4408,2156,10674,21427,15557,25250,20498
4409,9775,4593,26934,21862,22361,21672
4410,3391,14860,17885,17116,16176,20674
4411,5663,2581,21453,18163,16489,21048
4412,3936,1975,22597,24063,21047,25034
4413,444,14591,23115,16455,24584,17269
4414,76,4484,23628,18094,16084,23683
4415,8134,12874,23240,18345,23258,21017
4416,3128,10488,22911,16369,19327,20620
4417,7806,9990,27777,18454,22884,18614
4418,14,8807,22022,22209,18737,22159
4419,3133,5848,27109,19105,25854,18937
4420,3612,5237,25814,25275,22179,25603
4421,1973,12629,21746,20794,27453,21680
4422,1448,10785,16676,20744,17528,20661
4423,228,78,25232,20251,25153,19563
4424,7,3530,21880,21374,21846,16378
4425,4949,4214,21228,24163,20152,26691
4426,557,12597,20598,22284,23568,20623
4427,3705,12158,19104,19793,19519,20619
4428,11062,4483,23629,16858,19367,16782
4429,817,6360,20807,19793,19519,20447
4430,3062,6805,24421,20286,24763,16402
4431,469,11112,18834,21165,21179,20404
4432,971,1436,24907,27628,26661,26611
4433,11,7059,26850,16884,18364,22575
4434,3814,10025,23983,22568,23612,21627
4435,689,3414,19359,17119,18959,27094
4436,2201,10355,23586,20076,20229,20377
4437,5448,984,22407,24583,16421,16026
4438,37,2500,25912,26278,26016,18906
4439,1679,4864,19893,23423,23851,21237
4440,321,13128,21727,24146,24570,22433
4441,433,3925,16079,17614,16054,22725
4442,2182,7617,15630,22612,26529,23967
4443,30,675,23710,22787,25490,19549
4444,2526,8009,16332,16801,17778,22436
4445,1033,13714,22871,17060,21644,19160
4446,785,4084,27155,18829,15463,15555
4447,4232,12351,23495,24224,27545,24346
4448,704,3618,18059,17927,15450,16100
4449,6980,3310,23181,22087,26818,19280
4450,1385,7203,26768,23612,19257,26502
4451,5092,1450,22996,22706,23325,24287
4452,5293,7525,27094,21429,27319,26453
4453,1,5088,27227,22155,27227,27335
4454,5453,8617,25098,22521,21716,24496
4455,2473,11300,18030,20188,20763,24237
4456,453,7323,18695,21965,16570,21538
4457,9461,1093,27183,27620,15483,24918
4458,1883,4428,20255,22784,20952,20177
4459,1091,8041,15664,17890,20086,21291
4460,3855,14661,24543,27791,27758,27739
4461,1395,4399,26276,15264,16642,19324
4462,6349,849,21138,26272,22903,21000
4463,618,4150,15117,17333,18033,20524
4464,2781,4564,15035,27107,23220,16633
4465,4873,1863,25282,26641,24109,21348
4466,2413,5294,18398,22781,16375,18171
4467,1246,6136,27445,21458,27600,27330
4468,26,11551,20538,16075,21028,21493
4469,722,8581,22614,25161,17381,22979
4470,856,2277,14996,23433,16221,21104
4471,508,11029,25421,15933,22200,19968
4472,2693,2949,26437,27398,25529,27489
4473,3644,2718,19554,20131,21476,21431
4474,1598,8884,21468,21339,21520,24857
4475,3924,7806,25880,21012,16816,18423
4476,2223,14725,16057,20708,19049,19283
4477,598,6719,20799,26628,27507,26996
4478,1649,12894,18938,21359,19679,22539
4479,9589,11721,24534,24751,24305,15722
4480,108,12722,20282,22329,17970,26874
4481,17,171,20336,26327,23777,27354
4482,53,1225,15387,19006,24518,25709
4483,4596,4359,27697,20002,25496,26645
4484,1581,4803,23984,19740,19352,25887
4485,489,11173,15959,20654,17863,21656
4486,1803,7255,16667,15469,20507,22510
4487,7,6007,27512,21701,23446,26828
4488,1556,10030,19024,20668,20864,19978
4489,539,7234,25817,24143,18247,24939
4490,3275,11142,24615,15099,19994,16139
4491,86,3717,22668,25852,17583,19206
4492,7069,2082,16247,22487,23591,26745
4493,1278,1809,19633,27315,23218,21811
4494,46,9606,20187,20640,15525,19970
4495,7892,2881,17684,19841,16204,22357
4496,27,6180,20347,15817,24286,23249
4497,578,7015,26404,27095,25399,25242
4498,6630,11118,22192,21017,18345,26425
4499,2948,11457,16783,27540,23155,20696
4500,475,14828,18142,22968,20541,20281
4501,792,8841,15570,23769,15076,19095
4502,2200,14442,23220,26207,26248,23496
4503,945,12287,17570,16719,15313,15055
4504,347,4739,26956,26717,24781,27676
4505,2121,6600,26220,20024,23168,23403
4506,733,2475,20512,19553,17990,27339
4507,2583,11283,23452,25380,17551,20893
4508,125,10800,16245,20476,17183,18904
4509,3116,2663,27106,22896,25018,25344
4510,345,5046,23583,21861,24661,22017
4511,4985,5594,25570,16430,16263,16198
4512,1684,8458,15238,21100,22337,24570
4513,4774,5288,19223,17999,25623,24074
4514,103,11632,26209,24695,24681,17623
4515,517,3845,17459,17145,15380,21330
4516,681,2921,19920,26640,18514,26950
4517,10111,14168,15196,15185,16465,16794
4518,3531,6076,24003,15080,22022,16851
4519,753,7703,21082,15462,23100,26593
4520,3073,5366,23023,21529,25867,25672
4521,489,2780,21372,15879,25486,22327
4522,138,13671,27111,18456,21640,26746
4523,617,14180,18222,20464,22927,24969
4524,128,9628,22232,20321,22525,22987
4525,11299,8125,14976,15322,16526,19619
4526,5717,6948,24900,21508,26936,23454
4527,4235,39,21026,15378,16886,23375
4528,1438,1650,16119,17491,19985,20764
4529,1146,9231,16295,23512,20638,18324
4530,1365,261,24296,27633,23936,23938
4531,5983,12847,22133,22223,21455,20750
4532,1261,1413,15884,14981,23349,19204
4533,471,12829,25173,22855,24566,21714
4534,1738,5214,16991,24930,26529,18589
4535,9078,1310,22304,20585,26100,16781
4536,11027,4151,27399,26005,20927,27035
4537,503,5039,17581,26930,19984,20260
4538,1125,13350,27703,15074,20023,15398
4539,5128,322,25600,27644,24365,27645
4540,4426,8135,26604,19506,24494,24354
4541,613,8590,15767,25534,25289,26537
4542,1488,11576,27680,17792,26444,23727
4543,1248,13464,24833,23757,19908,16590
4544,758,13577,17746,22538,16856,25283
4545,6575,11223,22692,20043,22165,16878
4546,5439,14741,15788,16693,20348,16053
4547,203,9724,21752,21829,20646,18027
4548,1296,2023,26223,25884,19662,18709
4549,2285,6415,24024,15237,21418,27633
4550,789,5887,24902,18711,21899,15780
4551,99,12785,17968,19071,15620,21169
4552,3269,2349,16507,17999,16959,21603
4553,6,8656,15831,20615,20650,17103
4554,573,10039,21925,16603,27078,22155
4555,6043,9501,15642,18606,22570,19637
4556,136,1785,15156,19469,16592,16379
4557,3971,11181,17186,22438,20826,18833
4558,4170,13010,19625,20778,20389,18030
4559,3980,9608,27280,26746,17214,23188
4560,3055,6045,18729,18972,17237,27090
4561,1036,13698,24389,23005,21139,20733
4562,6600,13988,19562,15806,23414,20029
4563,6133,150,27655,27358,20222,25826
4564,1852,8202,21942,24417,25512,27237
4565,13,12618,16646,16086,25903,25119
4566,381,11166,19661,26402,26435,18409
4567,1318,12108,16449,15975,18249,20534
4568,220,3656,19490,24421,25123,17294
4569,7750,6963,24909,15042,20556,16917
4570,1056,3844,21694,20291,19006,25158
4571,9492,4861,24516,20141,26919,22896
4572,1521,151,18943,21425,18144,24299
4573,773,5872,17069,18006,17434,20818
4574,6438,8048,21503,21687,27116,26319
4575,2113,8599,16795,17527,16219,16583
4576,10,14009,17134,16309,19748,15031
4577,415,12942,25860,22706,22422,22626
4578,118,4937,17371,23557,17823,27377
4579,2886,9006,25194,27764,24969,23526
4580,2903,9923,27720,24057,24022,25837
4581,5416,12756,23379,24815,15874,21818
4582,312,13688,22284,15233,21196,21158
4583,5580,11207,20789,15578,21875,25176
4584,2400,10218,21243,19627,24984,16642
4585,10659,2773,14963,15162,16110,18613
4586,9,230,15300,18464,24656,24135
4587,167,11222,20627,19364,16622,19715
4588,636,9371,27281,23312,23128,17819
4589,585,6515,22303,18588,25460,18416
4590,459,13579,22998,19844,18401,16973
4591,11201,14007,15929,15083,16046,23274
4592,132,14625,20576,16905,18055,17702
4593,923,8233,25230,24297,19752,16664
4594,1916,12663,24803,23832,24345,26917
4595,609,9830,16614,24969,22602,24619
4596,5731,12063,19373,16668,20754,19518
4597,5735,7835,23515,25061,25100,15451
4598,7945,14566,22920,15961,21141,24620
4599,586,7180,22144,22810,19240,18987
4600,2512,4652,23727,16282,15612,21109
4601,9809,9136,20963,22902,25460,22986
4602,4,7266,25704,21349,19740,26529
4603,821,4868,20417,24355,25703,20424
4604,354,11425,24160,24457,15907,24090
4605,1783,937,23530,20044,23667,24048
4606,419,10845,21881,21001,24569,24330
4607,440,9714,16421,15028,25531,18487
4608,3974,5876,19579,19265,22556,22739
4609,5280,8852,26783,25854,18091,17691
4610,2118,4188,26335,24403,23229,24520
4611,2408,4722,27598,25075,21788,23057
4612,4933,13530,22529,17226,26943,16871
4613,5213,14462,18447,19419,20874,16251
4614,380,2154,26453,27413,25619,19665
4615,2559,8789,24124,19789,26602,25233
4616,689,5754,16957,20818,20838,17434
4617,197,2026,20667,19385,19235,20652
4618,1043,9582,26691,21445,22896,26628
4619,3579,2963,24092,23087,27675,26666
4620,2057,9290,15498,19085,20006,20001
4621,45,4042,17913,18115,22101,22112
4622,2136,1339,25092,27276,21693,23670
4623,4051,9199,20740,20063,20447,19021
4624,851,9451,16793,21729,20554,20821
4625,1266,13810,17465,23460,25409,21669
4626,113,8168,24911,24213,21521,27543
4627,1158,1629,27435,26919,19264,19392
4628,814,13449,22175,22835,25414,21868
4629,791,7573,23715,19544,18030,20035
4630,4296,5478,27012,16409,20960,19012
4631,2218,6093,21976,21234,21822,25650
4632,791,12072,19782,20350,25743,18068
4633,2617,13553,19187,19773,20702,18204
4634,4278,1192,26793,26263,27560,26677
4635,5060,7862,20105,23338,24925,23758
4636,2835,3361,25934,24230,26198,21959
4637,3152,3835,15215,19577,22013,22840
4638,176,2340,16735,19101,23382,22766
4639,1872,1884,27098,24188,25039,18697
4640,8847,7769,20381,19978,20864,20763
4641,12231,6941,26567,20263,21449,15089
4642,524,2857,15896,20275,20738,20657
4643,8015,10186,20829,15468,18926,15465
4644,288,3696,24520,23266,23177,26904
4645,6023,4660,20983,20289,23567,20610
4646,1045,1749,19687,25844,23057,21788
4647,2110,4968,19292,19495,20698,17354
4648,75,14329,15075,15172,15862,15378
4649,1134,4971,21290,23314,19071,23459
4650,3195,4316,17734,20014,17631,20815
4651,0,10202,23075,23075,18397,24335
4652,3688,827,27056,27420,21884,25077
4653,1478,14061,18517,27128,23761,25376
4654,48,12589,21766,19328,18303,24949
4655,7633,8016,21437,22174,15998,24515
4656,4456,13621,20929,27300,26577,22272
4657,2468,10705,15273,22691,20749,15316
